Group code;Day name;Pair number;Subgroup number;Week type;Subject name;Subject type;Classroom;Teacher last name;Teacher first name;Teacher middle name
ФЕІ-42;Понеділок;5;1;Всі;Машинне навчання;Лабораторна;№5;Каськун;Олег;Данилович
ФЕІ-42;Понеділок;6;1;Чисельник;Інновації та підприємництво в ІТ галузі;Лабораторна;313;Катерняк;Ігор;Богданович
ФЕІ-42;Понеділок;6;Всі;Знаменник;Політологія;Практична;3;Була;Світлана;Петрівна
ФЕІ-42;Понеділок;6;2;Чисельник;Опрацювання зображень;Лабораторна;№3;Крупич;Олег;Миколайович
ФЕІ-42;Понеділок;7;2;Всі;Машинне навчання;Лабораторна;№5;Каськун;Олег;Данилович
ФЕІ-42;Вівторок;1;1;Всі;Технології створення програмних продуктів;Лабораторна;№6;Бавдис;Михайло;Ігорович
ФЕІ-42;Вівторок;2;1;Всі;Нереляційні БД;Лабораторна;№11;Кушнір;Василь;Володимирович
ФЕІ-42;Вівторок;3;1;Знаменник;Опрацювання зображень;Лабораторна;№7;Крупич;Олег;Миколайович
ФЕІ-42;Вівторок;2;2;Всі;Технології створення програмних продуктів;Лабораторна;№6;Бавдис;Михайло;Ігорович
ФЕІ-42;Вівторок;3;2;Всі;Нереляційні БД;Лабораторна;№11;Каськун;Олег;Данилович
ФЕІ-42;Вівторок;4;2;Чисельник;Інновації та підприємництво в ІТ галузі;Лабораторна;313;Катерняк;Ігор;Богданович
ФЕІ-42;Середа;1;Всі;Знаменник;Політологія;Лекція;1;Була;Світлана;Петрівна
ФЕІ-42;Середа;2;Всі;Чисельник;Інновації та підприємництво в ІТ галузі;Лекція;129;Катерняк;Ігор;Богданович
ФЕІ-42;Середа;2;Всі;Знаменник;Нереляційні БД;Лекція;3;Кушнір;Василь;Володимирович
ФЕІ-42;Середа;3;Всі;Всі;Технології захисту інформації;Лекція;1;Монастирський;Любомир;Степанович
ФЕІ-42;Середа;4;Всі;Всі;Машинне навчання;Лекція;2;Рибак;Андріян;Васильович
ФЕІ-42;Четвер;3;1;Всі;Теорія прийняття рішень;Лабораторна;№3;Паночко;Галина;Іванівна
ФЕІ-42;Четвер;4;1;Всі;Технології захисту інформації;Лабораторна;№10;Футей;Олександр;Володимирович
ФЕІ-42;Четвер;4;2;Всі;Теорія прийняття рішень;Лабораторна;№7;Паночко;Галина;Іванівна
ФЕІ-42;Четвер;5;2;Всі;Технології захисту інформації;Лабораторна;№10;Футей;Олександр;Володимирович
ФЕІ-42;Пятниця;3;Всі;Всі;Теорія прийняття рішень;Лекція;1;Паночко;Галина;Іванівна
ФЕІ-42;Пятниця;4;Всі;Всі;Технології створення програмних продуктів;Лекція;1;Кушнір;Олексій;Олександрович
ФЕІ-42;Пятниця;5;Всі;Всі;Опрацювання зображень;Лекція;129;Крупич;Олег;Миколайович
